UID,city_id,city,city_population,date,review_id,reviewer_average_stars,reviewer_funny,reviewer_name,reviewer_review_count,user_id
42851,0,Phoenix,1537058,2008-08-21,UCVWM3gwavOVNP07UxmZyQ,3.77,904,Matthew,188,sEWeeq41k4ohBz4jS_iGRw
43444,0,Phoenix,1537058,2008-08-21,t2V2GgAs5RvF6k7xM2kp4Q,3.19,340,Amber,220,JkMOQaMjlBHMqp6gj-hL3w
7019,5,Scottsdale,230512,2008-08-21,aCVCTzk3l7Ls_41HZSZYAw,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
8731,0,Phoenix,1537058,2008-08-21,Qr9H2_b0GiPrVwV-4tWcJg,3.51,2700,Bill,792,6Y5cVScAQzRYF826jbjLzQ
14086,6,Tempe,172816,2008-08-22,AaWQj4EtzW7L0P2OiKZZNA,3.89,56,Tim,114,CAlxnkAuqNetlUmWtCQ_eQ
6641,0,Phoenix,1537058,2008-08-22,BzsCX6sbeV50SAsQmQldLA,3.83,153,Tori,152,9VPNlcKsL99FvKtz1r9qJg
27224,9,Avondale,79646,2008-08-22,ZTEn2O3F0m76NnYZOxPuhw,3.34,2373,Jetta,179,o1HQEND6cg-4SK0Z1ASBMQ
2639,6,Tempe,172816,2008-08-22,AouuOZiVWTySQAD6FIgUDA,4,90,Earl,181,mUUy72UfqmFj_krWclKELw
55721,2,Chandler,254276,2008-08-22,UGCuZZuUfv5louxOo9jgiw,3.19,340,Amber,220,JkMOQaMjlBHMqp6gj-hL3w
41554,0,Phoenix,1537058,2008-08-23,8ZcyuBL78UIc9i88zZXviQ,4.17,35,Tullia,112,8eNEP7Yj7JwfOQPwgh4Prw
38830,0,Phoenix,1537058,2008-08-23,F_JuWVl2UF6MaIKhXYNqIA,3.85,107,Rhonda,130,kos4MkM2h0UAdupVDuTziQ
8414,6,Tempe,172816,2008-08-23,1x1M3I42UF4mG_45W1cZcA,3.83,153,Tori,152,9VPNlcKsL99FvKtz1r9qJg
45024,5,Scottsdale,230512,2008-08-23,XWd0G4nzWV6NDYXjJEUXBg,3.75,104,Natalie,153,4IxLt4QvCsJEdaNvH9QApw
12254,0,Phoenix,1537058,2008-08-23,3ZjR6EGNxI4gQRghOlzvdw,3.77,388,Danny,214,dy65J4MjecYKCnXfR3Ct8Q
35914,0,Phoenix,1537058,2008-08-23,-1WXvO-5gn1apwtk9g-CRQ,3.94,1852,Amy,325,6kmu0mYbdpMIOZ6Y0eVsxg
32747,5,Scottsdale,230512,2008-08-23,uEt_xEES9ckhZWT_2t6hoQ,3.42,1220,Max,338,Cp-PV8rsypbO-xBrQ6KmQg
54949,5,Scottsdale,230512,2008-08-23,7jLl_caX9JKRKFny9FT_ew,4.07,589,Nadia,352,XBHJCDzNh--mBhJkzyM_iA
52597,0,Phoenix,1537058,2008-08-23,tjhbYoBuphQtG0l9UUrBeA,3.54,430,Michael,445,GubdNFoDAsiwE6bWIr97cQ
59022,5,Scottsdale,230512,2008-08-23,mys1YMzu7cmiyN9epZDhuQ,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
46409,0,Phoenix,1537058,2008-08-24,zXmYT7LA6gqTNaKlTIbwXA,3.74,1001,arik,182,E5QyEU6FCQwnTys0S73zNw
58792,0,Phoenix,1537058,2008-08-24,6EdaVdo33dKG-WxOuK8WDw,3.9,1756,.elin,240,ffanvUeGxJ9-GQCf41BW-A
52329,6,Tempe,172816,2008-08-24,kXfLbUbSztbZdH2OAV4CtQ,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
56942,0,Phoenix,1537058,2008-08-24,IH3kZ43nTCx9PBDNV7lhYg,3.93,1916,Carrie,357,ytr46wNbedr8-iqSZngl8g
22771,0,Phoenix,1537058,2008-08-24,MU7iknR6prZywDYCmW0wrA,3.58,6230,Jim,1325,P2kVk4cIWyK4e4h14RhK-Q
5170,0,Phoenix,1537058,2008-08-25,cE1d9sRmPhK0rEWycLvUqg,3.51,688,Jenn,140,g84VjttN28PWiv_WtdhnSQ
3126,6,Tempe,172816,2008-08-25,9tzcfztV8Ab3w3VDe7ZNrg,3.83,153,Tori,152,9VPNlcKsL99FvKtz1r9qJg
19520,0,Phoenix,1537058,2008-08-25,N788YklIAzO3-CXs8wHbNg,3.7,356,Jennifer,159,SBbftLzfYYKItOMFwOTIJg
11632,0,Phoenix,1537058,2008-08-25,cjjM7q6UJ-WikOnpzsp8MA,4,90,Earl,181,mUUy72UfqmFj_krWclKELw
9410,0,Phoenix,1537058,2008-08-25,S536jUCd-pGUnKUSIXDMxw,3.41,977,Dottsy,195,4UUIpbOTPmu43wuC2aSGkg
28068,0,Phoenix,1537058,2008-08-25,GqkSboC6vqQiR9rJiMZ0rw,3.52,1057,Sarah,260,UsULgP4bKA8RMzs8dQzcsA
42924,0,Phoenix,1537058,2008-08-25,7N6vOndM8pRRG7DK_mjLgg,3.37,516,Jared,274,WZCAwPXauKtNoAhHK2-pCA
26629,0,Phoenix,1537058,2008-08-25,xlAHNOfMcYDHf1qZcFxPbg,4.05,2267,AMber,322,MWt24-6bfv_OHLKhwMQ0Tw
16303,0,Phoenix,1537058,2008-08-25,HMMI82QZm-89_sBuSWSmDA,3.54,430,Michael,445,GubdNFoDAsiwE6bWIr97cQ
25349,0,Phoenix,1537058,2008-08-25,gv8hrBvvXSFdh2pkjU_giw,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
38058,6,Tempe,172816,2008-08-25,znZUl_S70qMpu53-fBX16Q,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
17355,9,Avondale,79646,2008-08-26,lEyzgzVFZm-kPFlVzt1rVg,3.72,36,Chris,144,DnwHp_A92KvllfaUIdFraw
53856,0,Phoenix,1537058,2008-08-26,XKvcbZ_3LFshEQGsjI4yLQ,3.59,753,Cher,159,vF4B6eFdoDmyV_l7MLHMzw
25821,5,Scottsdale,230512,2008-08-26,m_pJQ35RR4b2fjlJFC4Zsg,3.28,35,Joe,195,WFs7wNFMnCMu9KepJIIVuQ
25769,9,Avondale,79646,2008-08-26,NgVLCPinFTjjikQSUy4p3g,3.19,340,Amber,220,JkMOQaMjlBHMqp6gj-hL3w
58331,0,Phoenix,1537058,2008-08-26,Z2Yv-wqzpspnjNsZGOfM7w,2.93,1143,lindsay,242,ZZ43etAB2n_T53YBYtf8Dw
15158,1,Mesa,464704,2008-08-26,2p7jriG3EgNTm5WRy-FyXg,3.72,529,Christine,254,HOleI3jz1MLNUJ6cc1x0Pw
2415,0,Phoenix,1537058,2008-08-26,75NhZ5Wf1UN7o7v1UsnfdA,4.05,2267,AMber,322,MWt24-6bfv_OHLKhwMQ0Tw
17517,6,Tempe,172816,2008-08-26,TgNbg5IUuDA75Hr7wj_DvQ,3.42,1220,Max,338,Cp-PV8rsypbO-xBrQ6KmQg
2706,3,Gilbert,239277,2008-08-26,-e3z8TMTub7v9pVxzEHO-A,4,276,Matt,411,UPtysDF6cUDUxq2KY-6Dcg
4304,6,Tempe,172816,2008-08-26,-4ZKS14yOcFjFI8ejPhCXg,3.23,93,Mike,478,q5nFaw9isjD_01PpVAR7hg
196,5,Scottsdale,230512,2008-08-26,vSQQ5EC65AJFU7ZPa6owzQ,3.73,88,sarah,484,gsMVXAI9su3B26Fd4vyyRQ
60914,0,Phoenix,1537058,2008-08-26,xu2xcwEHQDSAJoYY1RE_Hg,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
3740,0,Phoenix,1537058,2008-08-26,gzeVndmm4XH3pUxKlVr7mA,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
25463,2,Chandler,254276,2008-08-27,AnWr6MTx8fhAMTlTytbo3Q,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
55856,0,Phoenix,1537058,2008-08-27,xX3--4W7C0JJZV7ABGGLxQ,4.14,94,Jane,156,Bc2UjSePEGvqSdHvz2HKGA
58370,6,Tempe,172816,2008-08-27,JFFwAve-qewxyfZAv86gwA,3.7,2470,Heather,482,wHg1YkCzdZq9WBJOTRgxHQ
63608,8,Surprise,126275,2008-08-27,rHuMSYiR6tYmJck8qkj2Vw,3.81,265,Michelle,522,9v8IyMk_S6eJujux1Cno7g
22595,0,Phoenix,1537058,2008-08-27,GIF_Hszy3vop2VIL6uSQMw,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
23973,0,Phoenix,1537058,2008-08-27,T6Hk3ViXlF0zaayItIrcow,4,1475,Terry,635,VDHUtEnPh54OJiYow91d3A
52433,5,Scottsdale,230512,2008-08-27,xiq-75htqFaLbnFvQD9XtA,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
17267,0,Phoenix,1537058,2008-08-28,LuLNJjRKQu-oTLu0CAKsJA,3.74,1001,arik,182,E5QyEU6FCQwnTys0S73zNw
33712,0,Phoenix,1537058,2008-08-28,d60_-X997dBjAeMX1NcWTw,3.72,529,Christine,254,HOleI3jz1MLNUJ6cc1x0Pw
37802,0,Phoenix,1537058,2008-08-28,2nPtGyXvxGUljgKYDCRiUA,3.37,516,Jared,274,WZCAwPXauKtNoAhHK2-pCA
9183,5,Scottsdale,230512,2008-08-28,ZeIzJJMKRXiDEq-7bnCFQA,4.05,2267,AMber,322,MWt24-6bfv_OHLKhwMQ0Tw
709,0,Phoenix,1537058,2008-08-28,l-EBLrFAVyESzYqbo5LKBg,3.93,1916,Carrie,357,ytr46wNbedr8-iqSZngl8g
29471,2,Chandler,254276,2008-08-29,uUZhwo4lgc38WGGSPXXCrg,4.27,64,Roger,112,N1koTSTyiLCD8zH0rHSh4w
8002,0,Phoenix,1537058,2008-08-29,PYmsFrmxGeR4eCvFZheXDA,3.83,153,Tori,152,9VPNlcKsL99FvKtz1r9qJg
52262,0,Phoenix,1537058,2008-08-29,ENxQ6tqA_qyJR9z1jOQIyg,3.37,516,Jared,274,WZCAwPXauKtNoAhHK2-pCA
36630,6,Tempe,172816,2008-08-29,Rwq5ij82uL25NuY72Tgfjw,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
25613,0,Phoenix,1537058,2008-08-30,fqcTZgSn1ASc74cHvk89Ow,4.14,94,Jane,156,Bc2UjSePEGvqSdHvz2HKGA
11562,4,Glendale,237517,2008-08-30,JaoR5lbJncNAWLvf0oXGHQ,4.04,92,Janet,282,DneE9Ikm4yjPHXJCz3mqaw
34388,5,Scottsdale,230512,2008-08-30,oDEZ5W8iBb8a4wPb6AV84g,3.85,395,Christy,371,7oMqFG6Su53dtbkVnF80Gg
24696,5,Scottsdale,230512,2008-08-30,aiVBHuJu-fLTJi0xZ4ERiw,3.64,1254,Seung Eun,466,hYph1O9SCO3B5tFmqzdOSA
20467,5,Scottsdale,230512,2008-08-30,SbTAyzxKzazHLSROkC3Ppg,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
25262,5,Scottsdale,230512,2008-08-31,eDJm6Mmu-4yp0h3Zh6pEaw,3.77,463,Andrea,160,ca2Sa9Enqg2GlWFQ95p8bw
45561,0,Phoenix,1537058,2008-08-31,Sw7YCx1D6QzN0JOUZio2og,3.74,1001,arik,182,E5QyEU6FCQwnTys0S73zNw
8609,0,Phoenix,1537058,2008-08-31,_iENJ8oDR9SLQ6aM5xSCoA,3.65,730,rhea,250,31tjiU793jocP_DKwn1V8A
48239,0,Phoenix,1537058,2008-08-31,vZhkzHk7Uva7oKH8WpgwYg,3.32,395,Kerstin,256,N-D-d1Z4UybdlkK1HxlNPA
54370,0,Phoenix,1537058,2008-08-31,ZcoL56ZgW1e98pROjKnp7A,3.96,1072,Bacon,272,nc3cqVN0UuB3m50-CcMftw
29990,5,Scottsdale,230512,2008-08-31,nxDtZkfNLUcMZ-YvCMkRLw,3.73,302,Eric,325,wNqwKWaRjClmcKsoJJRFow
64239,0,Phoenix,1537058,2008-08-31,W9ZI5x9GzQMPd-emxmr3eA,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
14128,5,Scottsdale,230512,2008-08-31,xjGhbVWVhrgzh7g7Vk5-JA,3.7,2470,Heather,482,wHg1YkCzdZq9WBJOTRgxHQ
24538,0,Phoenix,1537058,2008-09-01,3683vWEmaBzeRFFCihAxGQ,4.27,248,Jason,110,9Z05mtXrXJ-22PElwp1ahA
9337,0,Phoenix,1537058,2008-09-01,zXPm-EgZNn3WUj1t5hfRqQ,4.11,493,Julie,141,iwWBF3nKoRMoy1sbkLJwvg
19743,3,Gilbert,239277,2008-09-01,XxmThorCygi7lemCrsTlGA,3.74,586,Johnson,190,waD2euOMPTnTzQ0thq3H6Q
43078,6,Tempe,172816,2008-09-01,Nb0aoAzm8T2tZ6G9v2Kfxg,3.58,6230,Jim,1325,P2kVk4cIWyK4e4h14RhK-Q
31603,0,Phoenix,1537058,2008-09-02,LKgJ16QnCiRomeW3C951sw,3.52,121,Maggie,112,HP_xZYNC5XK-VyNrnHbtRQ
41004,23,Gila Bend,1922,2008-09-02,7Mmqcl8O-9s7V2RDm6BfQA,3.51,688,Jenn,140,g84VjttN28PWiv_WtdhnSQ
14874,5,Scottsdale,230512,2008-09-02,kS406cyb5VEKVxujtQ5mtQ,3.83,153,Tori,152,9VPNlcKsL99FvKtz1r9qJg
54925,21,Carefree,3363,2008-09-02,ahbe7oFTrxsHYkRZRVzw6w,3.7,356,Jennifer,159,SBbftLzfYYKItOMFwOTIJg
53824,9,Avondale,79646,2008-09-02,U2JlzVpS9vo3xScEH8iMJQ,3.19,340,Amber,220,JkMOQaMjlBHMqp6gj-hL3w
48761,0,Phoenix,1537058,2008-09-02,M5mfWBcV6WdpssRWZqChOA,3.37,516,Jared,274,WZCAwPXauKtNoAhHK2-pCA
28581,0,Phoenix,1537058,2008-09-02,Fc60-gVvENSSVM2mV1vMJQ,4.05,2267,AMber,322,MWt24-6bfv_OHLKhwMQ0Tw
40946,0,Phoenix,1537058,2008-09-02,KZrRpcWPKXp_u6kZzZWxcg,3.57,65,John,355,ZoiKCnVfSQOAGvRIg_Ykaw
14337,6,Tempe,172816,2008-09-03,hZHArWGKMaH9hnVOTNq6rg,4.03,36,Ross,117,7OeaeN2MK0_HaLTp8yybOQ
29199,2,Chandler,254276,2008-09-03,nt-U06irJld5kHmsLfPhEQ,3.55,519,Brett,259,pIm17SVRo8IdhGoBD4qbnA
27652,6,Tempe,172816,2008-09-03,BX993_1o0ddhjWxHumrgbQ,4.05,2267,AMber,322,MWt24-6bfv_OHLKhwMQ0Tw
26141,0,Phoenix,1537058,2008-09-03,6B8pKBB9awqzIkbsyBQKzw,4.07,589,Nadia,352,XBHJCDzNh--mBhJkzyM_iA
23365,5,Scottsdale,230512,2008-09-03,o9bZMiQ9a0YsCVIZp87mFg,3.85,395,Christy,371,7oMqFG6Su53dtbkVnF80Gg
65358,6,Tempe,172816,2008-09-03,iv-yj0G6uK_YRD5bE9_J2A,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
51866,0,Phoenix,1537058,2008-09-03,GTyr8R56InykRKsQbBeqLw,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
12105,0,Phoenix,1537058,2008-09-04,aDVB7T2PjqqxU0YH8jm8VQ,4.12,543,Andrew,155,MUHoBFzwRoXpCpgYSN8KRA
16391,0,Phoenix,1537058,2008-09-04,chndhIsalUI-sOS-Pm6emw,4.31,1824,Dallas,157,oC0kwGvgaAeT3ZIxdxTcJA
28202,1,Mesa,464704,2008-09-04,wFDG7YM4fbopkstbYV4jTw,3.71,146,Emily,174,Qa2arVXyiHhxRM6HqUfEVw
4352,10,Goodyear,75664,2008-09-04,T3dnb2VW9IEE-aAYccG-rA,3.19,340,Amber,220,JkMOQaMjlBHMqp6gj-hL3w
46062,0,Phoenix,1537058,2008-09-04,F1ZiB678LMuUMxO-HmrLhw,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
20214,5,Scottsdale,230512,2008-09-04,nQg7IwRRoH72VxWI2guMgA,3.85,395,Christy,371,7oMqFG6Su53dtbkVnF80Gg
9749,0,Phoenix,1537058,2008-09-04,V02JApf5izWjezrBLbqWDg,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
35231,5,Scottsdale,230512,2008-09-04,0aZBgnccJAP18kH4r1kmog,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
1801,0,Phoenix,1537058,2008-09-04,STevB88V3RZuighli4qkQg,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
4605,0,Phoenix,1537058,2008-09-05,CMkgRY8pylURlTIcazJwAg,3.08,123,john,131,N3L6SDymSRkYQtTiSDmXSg
30597,0,Phoenix,1537058,2008-09-05,zm0QccPTj9g47ETkR4O0gw,3.77,1175,Kevin,286,bcZd4ohK6CIT_BOQ0_O53w
61563,0,Phoenix,1537058,2008-09-05,0ZwJx18KH85vxdb4xUxG7w,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
50849,0,Phoenix,1537058,2008-09-05,pEDnv9nRWU4g-gIYPoaQrA,3.81,265,Michelle,522,9v8IyMk_S6eJujux1Cno7g
4934,5,Scottsdale,230512,2008-09-05,laIiWfFr-j-IhjQEY0eKrQ,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
11544,2,Chandler,254276,2008-09-05,chwd37lCQ5j_keU4jYGPnA,3.58,6230,Jim,1325,P2kVk4cIWyK4e4h14RhK-Q
23488,0,Phoenix,1537058,2008-09-06,y-T92oily9MjmE6EA1j_Zg,3.74,113,Sarah,131,bZFRqP7s0Vszxeu8_IwYow
14850,0,Phoenix,1537058,2008-09-06,WnoZq7-QO_b2X7BFdbGKWw,4.06,634,Khanh,236,fjSlQkLPhpBkclkvlpo6IQ
21058,0,Phoenix,1537058,2008-09-06,dUsU0S9J_CNHKqIee3LZ6g,3.94,1852,Amy,325,6kmu0mYbdpMIOZ6Y0eVsxg
10114,6,Tempe,172816,2008-09-06,3sC3SYXJu8e5Mfhv77PW-w,3.34,2672,Aileen,620,0bNXP9quoJEgyVZu9ipGgQ
21544,5,Scottsdale,230512,2008-09-07,KTrbdnLwXjy0xPq9gs49-Q,3.75,104,Natalie,153,4IxLt4QvCsJEdaNvH9QApw
21816,2,Chandler,254276,2008-09-07,PEFzNab3-EtAtyZCC-xy_A,3.94,286,Christy,155,IzMeF5f2043jgDjhzNeDbg
5030,5,Scottsdale,230512,2008-09-07,JL-jE0hQDeJNJKxhAc45-w,3.7,1372,Julia,206,AdEy5KAIlMAy8xHyuMQCFg
6371,6,Tempe,172816,2008-09-08,dcGByj0XTg0hhdpPNnm-dg,3.75,20,S,115,3rZANqOuujtsbAfyGABVbg
29741,6,Tempe,172816,2008-09-08,OZ8Kt8hMGp64c4qNt889eQ,3.69,144,Jack,134,DBCgOkxxF3AhSKDAqQcR7g
30589,0,Phoenix,1537058,2008-09-08,UxTJde_9W8tNfiwn-zROZA,3.41,977,Dottsy,195,4UUIpbOTPmu43wuC2aSGkg
32310,6,Tempe,172816,2008-09-08,42K5_7KrEJjV74QJ11jZKw,4.05,2267,AMber,322,MWt24-6bfv_OHLKhwMQ0Tw
32274,5,Scottsdale,230512,2008-09-08,7NCpfRX4yS21Qo4myIxUYg,3.96,157,John,389,Bac62aWE3Hzyle7VqzSySA
38256,0,Phoenix,1537058,2008-09-09,_y2o_UFCb_zKexK4q2kfXQ,3.34,2373,Jetta,179,o1HQEND6cg-4SK0Z1ASBMQ
40764,0,Phoenix,1537058,2008-09-09,eKOicfZl8HJgRZ81L01W2A,3.41,977,Dottsy,195,4UUIpbOTPmu43wuC2aSGkg
47486,4,Glendale,237517,2008-09-09,LmM3EJ5sS9lem8BALkMXdw,3.42,444,Korina,212,RMX11FC48KZTYIeExtGUCw
41945,0,Phoenix,1537058,2008-09-09,tOb0-yi5IvVqGUWXXDCzBQ,3.52,1201,Joel,215,dQO0tQISZyb9L4d5ASnXyQ
9217,0,Phoenix,1537058,2008-09-09,bNY7MFACJolgMWI9_QaPXw,3.84,317,sarah,424,e4TQFVfepzHf--hnBsjntg
45000,5,Scottsdale,230512,2008-09-09,rJ00lWMZSsGuKn2ck13d4A,3.93,17534,Colleen,2012,DrKQzBFAvxhyjLgbPSW2Qw
29341,0,Phoenix,1537058,2008-09-10,Vs_vhpABguyA2sOAQbXNUA,3.9,70,Steffany,125,Aslq99yqmuVZdFMxasei-Q
46617,0,Phoenix,1537058,2008-09-10,EVl6KmdPb-K-n4nOF7uIFg,3.41,977,Dottsy,195,4UUIpbOTPmu43wuC2aSGkg
5612,0,Phoenix,1537058,2008-09-10,nMaKf-Uc-hdGsd7yP8f9fQ,3.63,332,justin,221,atqpfEWIjCjjcLvJBBgXEg
49123,6,Tempe,172816,2008-09-10,eDgwuIYWdvPZWXXYhMkfyw,3.78,578,Matthew,479,IGkoathSlJmIOBDGo9vUZg
65212,5,Scottsdale,230512,2008-09-10,Q_1w1KJZ9FesG784WqYXyg,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
65137,5,Scottsdale,230512,2008-09-11,NRiWfAPsjAooENxQsRJ-5w,3.28,66,Claudia,146,DelGySKSJbXATfbl05VRhQ
8343,1,Mesa,464704,2008-09-11,X8y2ujS7YxyjFVH13eZsPw,3.81,327,Julie,167,FHJUj7EHB9nB2czVOzQX3Q
40931,0,Phoenix,1537058,2008-09-11,8AD43aUFpHLNH_LeRjICqA,4.06,634,Khanh,236,fjSlQkLPhpBkclkvlpo6IQ
15570,6,Tempe,172816,2008-09-11,KATFNC--p1TsIl605lGPBw,3.48,1422,sunny,438,q9XgOylNsSbqZqF_SO3-OQ
60999,0,Phoenix,1537058,2008-09-12,zWgQPIsOGMCWKhZ7hZIRxQ,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
36047,5,Scottsdale,230512,2008-09-12,ilGCf9I33SwIbirJBAgfEw,3.34,2672,Aileen,620,0bNXP9quoJEgyVZu9ipGgQ
54198,0,Phoenix,1537058,2008-09-12,BOITMGmI4uK-Wp7AJRfNLA,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
29632,6,Tempe,172816,2008-09-13,iKYQmWzjVZXxLAV8ErRvNQ,3.83,153,Tori,152,9VPNlcKsL99FvKtz1r9qJg
54540,0,Phoenix,1537058,2008-09-13,6VXqFtskVEx1VcpoO0Ag6A,3.41,977,Dottsy,195,4UUIpbOTPmu43wuC2aSGkg
29099,6,Tempe,172816,2008-09-13,FvSJ3KvmTWmbpJ0HNJ1hKQ,3.7,1372,Julia,206,AdEy5KAIlMAy8xHyuMQCFg
17352,8,Surprise,126275,2008-09-13,si8qUpbN_fzR1Ed1H_gHUw,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
32836,5,Scottsdale,230512,2008-09-14,UITZJmbAw1sl_x-BYwGChg,3.86,163,Kelley,142,kYgVe9gg82XChmv2a08mTg
4536,6,Tempe,172816,2008-09-14,JcSCs1prr4TD466FF72uSg,4.06,260,Tracy,163,oIVsVM8H273aoT1JUmsDIg
38321,5,Scottsdale,230512,2008-09-14,YIbx3FtL5NiQkpiiv-K74A,4.08,43,Andrew,163,FLdun6KWwAh-gC8VHVZGCw
37812,6,Tempe,172816,2008-09-14,iE5g9ykfHzGfZPmyERLxeA,3.71,146,Emily,174,Qa2arVXyiHhxRM6HqUfEVw
38991,5,Scottsdale,230512,2008-09-14,oZ8Py-QVKYa-6Wm_9AMBVQ,4.15,86,Ryan,184,D8EE4gbAiXS3DF_HNRJfAw
16440,5,Scottsdale,230512,2008-09-14,zPsOGY0ZVGBEGPI6AhD5wA,3.73,730,Laura,190,V0y4fqp-4pSRfsz0FmsjPA
2354,2,Chandler,254276,2008-09-14,JvsnVPQaFU8YVkOE-XO0og,3.23,93,Mike,478,q5nFaw9isjD_01PpVAR7hg
24926,0,Phoenix,1537058,2008-09-15,yaTHoldA_-DsSP1DZh3ycQ,3.68,167,John,116,HfwO9GnaP-9VdI0afwgmrA
4656,6,Tempe,172816,2008-09-15,1liuCe8NFn4G1pQCoXe-fA,3.59,86,Marianne,171,MqKtiMUnd1CdvNKUIlNspA
18636,0,Phoenix,1537058,2008-09-15,FVbk75xEqNTGM2rnfyQUpA,3.77,904,Matthew,188,sEWeeq41k4ohBz4jS_iGRw
24288,5,Scottsdale,230512,2008-09-15,g1kQBShHEEw3WWvOr4xorA,3.45,1685,Sean,299,g0QWJpYSfWKxQiel7gbFuw
9690,5,Scottsdale,230512,2008-09-15,xlrEoc4P9G1j0qQ4TAWDow,3.68,6026,Ivan,557,2D-kLfqVeH5ri0hJCNoJvQ
11126,6,Tempe,172816,2008-09-15,qMz4Of-Sz1imoD86x3UNcg,3.34,2672,Aileen,620,0bNXP9quoJEgyVZu9ipGgQ
51342,5,Scottsdale,230512,2008-09-16,Qj287KOdUuI7ziJnCByYsg,3.65,730,rhea,250,31tjiU793jocP_DKwn1V8A
48422,5,Scottsdale,230512,2008-09-16,n5m-Rp3dOiUhvRegI_EpmA,3.28,141,Yiling,473,44c_jjIAwhWH7hg3cGZQyw
60781,0,Phoenix,1537058,2008-09-16,mrG3dfvhykx_OtqWZKJnpg,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
15367,6,Tempe,172816,2008-09-16,o17YV5lV4xtuj1CQVpCPIA,3.34,2672,Aileen,620,0bNXP9quoJEgyVZu9ipGgQ
51222,0,Phoenix,1537058,2008-09-17,w2_3ZjS_VD482i-RJule-Q,3.27,32,laura,104,eGAfB-vUSAMp2UFgpDwPjw
29455,0,Phoenix,1537058,2008-09-17,inIMICboTt1_hsI4Hysdyw,3.83,153,Tori,152,9VPNlcKsL99FvKtz1r9qJg
48916,6,Tempe,172816,2008-09-17,AIj1SXN7QWXUulM5SaAuYA,3.59,86,Marianne,171,MqKtiMUnd1CdvNKUIlNspA
16771,0,Phoenix,1537058,2008-09-17,ht9H4MyVN9snW9X21oCaag,3.72,529,Christine,254,HOleI3jz1MLNUJ6cc1x0Pw
33092,5,Scottsdale,230512,2008-09-17,Phy8NhCHfUwnKgJNtVncGw,3.76,244,Megan,288,m7j9e53ycZxjWYBD7rZVng
53192,0,Phoenix,1537058,2008-09-17,S-ctfB6ZIjLs6GKUBk7AdQ,3.97,161,Leigh,322,AYsU2WxkTr19VlzwvBhTAg
41593,6,Tempe,172816,2008-09-17,KNHfInjr7Z8Iml-9Bi4hMg,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
12900,1,Mesa,464704,2008-09-17,BfklscCdpjAvg2SAOu5yFA,3.58,6230,Jim,1325,P2kVk4cIWyK4e4h14RhK-Q
8997,6,Tempe,172816,2008-09-18,DQh-8_MqsEarnFKhTgM4Rw,3.83,153,Tori,152,9VPNlcKsL99FvKtz1r9qJg
20748,0,Phoenix,1537058,2008-09-18,u3Squy10KSSn3q0bi6lYVw,3.37,516,Jared,274,WZCAwPXauKtNoAhHK2-pCA
47993,5,Scottsdale,230512,2008-09-18,G4-F4-Dd-ix3oMzgnDx8vw,3.9,1890,Daren,479,C6IOtaaYdLIT5fWd7ZYIuA
35585,0,Phoenix,1537058,2008-09-18,9E4v2qAdLre1r0IXmNZ7BA,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
50321,0,Phoenix,1537058,2008-09-18,ZPSw_Uu7G6yYTsPw0t3w5w,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
23262,0,Phoenix,1537058,2008-09-19,a15-p-XuEwkzACf3kOALVg,3.42,444,Korina,212,RMX11FC48KZTYIeExtGUCw
39973,0,Phoenix,1537058,2008-09-19,TlIJ7lhTD7gIvbOF2w5a8Q,4.07,589,Nadia,352,XBHJCDzNh--mBhJkzyM_iA
